text,text id,spam,source,emails1 classification,emails2 classification,emails12 classification
"Subject: $ 14 . 95 per year domain names  affordable domain registration for everyone  the new domain names are finally available to the general public at discount prices . now you can register one of the exciting new . biz or . info domain names , as well as the original . com and . net names for just $ 14 . 95 . these brand new domain extensions were recently approved by icann and have the same rights as the original . com and . net domain names . the biggest benefit is of - course that the . biz and . info domain names are currently more available . i . e . it will be much easier to register an attractive and easy - to - remember domain name for the same price . visit : http : / / www . domainsforeveryone . com / today for more info .  register your domain name today for just $ 14 . 95 at : http : / / www . domainsforeveryone . com / registration fees include full access to an easy - to - use control panel to manage your domain name in the future .  sincerely ,  domain administrator  domains for everyone  to remove your email address from further promotional mailings from this company , click here :  ( f 4 ) 5088 vukl 9 - 796 qvfq 4651 flcg 5 - 695 tl 29",11,1,emails1,1,1,1
"Subject: $ 3 leads !  click here to have a representative contact you !  for additional information visit us at www . all - leads . com  all - leads . com 247 sw 8 th st . - ste . 181 miami , fl 33130 this e - mail message is an advertisement and / or solicitation . ",12,1,emails1,1,1,1
"Subject: $ 500 lst annuity sale bonus  a new guaranteed annuity  that keeps going up and up and up . . . .  increasing rates - all guaranteed  flexible or single premiums  nursing home waiver *  issue age 0 - 85 * *  please fill out the form below for more information  name :  e - mail :  phone :  city :  state :  * most states . * * surrender charge  varies for ages 56 + in ct , in , md , ok , sc . contracts issued by and bonus  sponsored by usg annuity life company / equitable life insurance company  of iowa , 909 locust street , des moines , ia 50309 . for agents only . rates  subject to change . product and features not available in all states . iras / qualified  plans are already tax deferred . consider other annuity features . we reserve  the right to alter or end bonuses at any time . minimum premium for bonus  $ 20 , 000 . ( ado 20257 ) .  we don ' t  want anyone to receive our mailings who does not wish to . this is professional  communication sent to insurance professionals . to be removed from this  mailing list , do not reply to this message . instead , go here :  http : / / www . insurancemail . net  legal notice ",13,1,emails1,1,1,1
"Subject: ( no subject )  copy any dvd movie using your cd  burner now !  copy dvd now makes it  possible to copy  dvd on cd - r using your computer ' s  cd burner .  you may now copy dvd movie with just one click .  we provide latest and easiest method that eliminates the  use  of conventional dvd copying equipments in dvd burning  process .  this method uses advanced dvd rippers .  copy dvd movies to cd - r ,  encode dvd  to vcd , svcd , xvcd or xsvcd and even create your own  chapters .  all you need is dvd  rom , cd burner and blank  cd ' s .  why spend thousands of  dollars on conventional  dvd copying equipment when you may burn and copy dvd ' s right from  your computer ' s  cd burner .  you  can copy any dvd to cd - you get manual and software  both  copy your dvd ( pal or ntsc ) to cd using your cd burner  make backup copy of dvd to cd - r or cd - rw  play movie from computer , computer to tv or on  any standard dvd player  make backup of your entire dvd collection  make vcd , svcd , xvcd or xsvcd in one click  only .  you may even fit entire dvd on one cd !  create chapters or time intervals on vcd or svcd  no need of having 6 - 8 gb free hard disk space !  what you get in the  package  our interactive manual will walk you through the entire  process of  copying dvd as vcd , svcd , xvcd or xsvcd .  you will be ripping dvd ' s and burning them to cd ' s like a  pro once  you have gone through this easy to follow manual . we have  also included  screenshots for additional clarity to use .  instant downloadable access to the software . stop waiting  for the product to arrive  in mail .  everything is provided to help you start copying your dvd ' s  right  away ! all you need to have is dvd rom , cd burner and few  blank cd ' s !  that ' s it . no dvd burner or dvd copying equipment is  required !  and that ' s not all ! if you buy it now you get free  updates  and upgrades for life ! plus other bonuses .  you get everything needed  to right  away start  copying and burning your dvd to cd .  instant download !  win 95 / 98 / me / nt / 2000 / xp compliant  limited time offer ! ! ! only  $ 39 . 95  to order the dvd burner right now for the super low price of only  $ 39 . 95  with a visa or mastercard ,  just fill out the order form below .  free  bonus # 1  buy  today and you get free updates for life !  if you buy our package now , we will provide you upgrades  and updates  to all future versions of copydvd now absolutely free ! !  this offer alone will save you tons of money for future  upgrades and  keep you updated with the technology .  a  real win win situation ! !  free  bonus # 2  introducing a new technology that  pc magazine calls "" revolutionary "" and the new york times  calls "" ingenious . ""  access  and control your pc from anywhere in the world  with almost any operating  system . begin working on your host computer as if you were  sitting  in front of it .  this  product is the cnet editors ' choice pick for remote  access , and they say  "" you ' d be nuts not to sign up ""  you get free 30 day trial when you buy our package of  copydvdnow today .  more info  join our mailing list to be first to know about fresh  quality  programs and utilities . our list includes selected , tested and  quality freeware , shareware and other software only .  * legal disclaimer *  it is illegal to make copies of copyright material for the purpose  of  selling it to third party . law provides you to make one back up  copy for  personal use . we do not encourage or promote piracy . this program  is not  meant for those who intend to break copy right law and indulge in  illegal  activities . this program serves merely as a guide to help end user  to  backup his personal dvd ' s . all applications suggested in this  package are  not sold as a part of this kit but are freeware and can be  downloaded for  free . by purchasing this package you agree to this disclaimer and  also  agree to use it in most ethical manner . you agree to waive all  liabilities  associated with this program to the provider and associates .  order today . . satisfaction is guaranteed or your money back !  only  $ 39 . 95 !  order  formipping  first name :  last name :  street address :  city , state , zip :  ,  company :  e - mail :  phone :  comments :  credit card type : ( vvvv wwww  xxxx yyyy zzzz )  visamastercard  card number :  expiration date :  3121 wkca 6 - 841 pmnzll 6",14,1,emails1,1,1,1
"Subject: ( no subject )  dear dr . kaminski :  i am sending the attached letter and a copy of my resume for my application  as a summer intern at enron at the suggestion of my father edward kao . if you  need additional information , please feel free to contact me .  sincerely ,  candice kao  p . s . i am sending a hardcopy of my letter and resume to you today . thank you  once again .  - letter to kaminski . zip",15,0,emails1,0,1,0
"Subject: ( no subject )  dear professor shreve ,  thank you for your message . i shall be glad to make a presentation at  carnegie mellon . i am discussing with pierre ste - marie possible dates and it  seems at this point that november the 3 rd would be the most convenient day .  november the 10 th is an alternative date , but i need a few more days to make  a commitment .  look forward to meeting you .  vince kaminski",16,0,emails1,0,0,0
"Subject: ( no subject )  greg ,  blake johnson sent me this proposal ( i think some of his friends are  the founders of this group ) . it looks like a good project for brad romine  to evaluate it .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 08 / 09 / 2000  01 : 03 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  blake johnson on 07 / 20 / 2000 01 : 02 : 59 pm  please respond to blakej @ stanford . edu  to : vkamins @ enron . com  cc :  subject : ( no subject )  vince ,  here are the overview powerpoint slides for the investment and strategic  relationship management firm , azure capital , i mentioned in my voice  mail . the transactions they completed in their past lives at csfb and  already in the new firm , as well as their advisory board are probably  the strongest evidence of their capabilities .  hope all is well .  blake  - azure slides . ppt",17,0,emails1,0,0,0
"Subject: ( no subject )  pierre - philippe ,  thanks for your message . i shall be glad to make a presentation in early  november . i understand the presentation are on fridays and november the 3 rd  would be the best date for me .  if you prefer november the 10 th , we have to wait a few more days with the  decision . we have a management conference every year in san antonio and it  will be held either in the 2 nd or the 3 rd week of november . i shall know in a  few days . the same goes for november 9 , assuming it was not a mistake ( it ' s  thursday ) .  i shall be free for dinner on the day of the conference . thanks for the  invitation .  vince",18,0,emails1,0,0,0
you might be better asking this on the spamassassin talk list the folks there will almost definitely have an answer for this on thu NUMBER sep NUMBER david rees wrote this is my first time running razor heard a lot of good things about it so i thought i d give it a shot i also run spamassassin so i d like to integrate the two i m not sure if this problem is with spamassassin or razor so i though i d shoot the message here first with a freshly installed spamassassin NUMBER NUMBER and razor NUMBER NUMBER i m seeing these messages spit out from spamd razorNUMBER check skipped no such file or directory can t call method log on unblessed reference at usr lib perlNUMBER site_perl NUMBER NUMBER NUMBER razorNUMBER client agent pm line NUMBER stdin line NUMBER any ideas razor seems to run correctly over the command line thanks dave this URL email is sponsored by osdn tired of that same old cell phone get a new here for free URL _______________________________________________ razor users mailing list razor users URL URL this URL email is sponsored by osdn tired of that same old cell phone get a new here for free URL _______________________________________________ razor users mailing list razor users URL URL ,19,0,emails2,1,0,0
you meant surprisingly perceptive didn t you recent exceptionally vivid and strange dreams lead me to believe i m sparking synapses that have lain dormant lo these many years lots of problem solving going on up there at night original message from garym URL mailto garym URL on behalf of gary lawrence murphy sent monday september NUMBER NUMBER NUMBER NUMBER pm to geege schuman cc johnhall evergo net fork subject re recommended viewing g geege schuman geege barrera org writes g i m sure it s some neurochemical process initiated during g the dream that is still cycling thru like a deja vu g triggered by memory processes where you don t actually g remember but you feel like you re remembering that s very perceptive of you many people are not so willing to accept their personal reality as skewed by their neuro physiology a great many popular con games exist by exploiting the perceptions of these states another oft exploited neuro plausibility the brain is a pretty darn fine analog associative computer so it could be the neurochemical events during the dream have associated themselves with some inner or external cue to mentally _recreate_ the state perception like the predictable tone on striking a bell gary lawrence murphy garym teledyn com teledynamics communications inc business advantage through community software URL computers are useless they can only give you answers pablo picasso ,20,0,emails2,0,0,0
you have been removed from our list you will not be able to recieve todays picks in the email you will not be notified of any new sports pick websites if you have questions about why your account is expired your account was closed for one of the following reasons NUMBER you failed to log into your acccount for over a month NUMBER your account was found on a spam list and rejected NUMBER the gift account someone signed you up for expired if you wish to rejoin please go to the following url URL you do not need to do anything to be removed from this email list this is a one time mailing to notify you that you are removed however you may reply with the word remove in the subject line ,21,1,emails2,1,1,1
you can save thousands of dollars over the course of your loan with just a NUMBER drop in your rate now is the time to take advantage of falling interest rates there is no advantage in waiting any longer URL refinance or consolidate high interest credit card debt into a low interest mortgage mortgage interest is tax deductible whereas credit card interest is not our nationwide network of lenders have hundreds of different loan programs to fit your current situation refinance second mortgage debt consolidation home improvement purchase by clicking on the link below and filling out the form the information you provide is instantly transmitted to our network of financial experts who will respond to your request with up to three offers this service is NUMBER free to homeowners and of course without obligation URL click here to delete your address from future updates URL ,22,1,emails2,1,1,1
would you like to know what the powerball winning lottery numbers will be in the morning if so just follow this link URL although every attempt is made to ensure that this list of numbers is accurate the official winning numbers are recorded in the official draw files as certified by the independent accounting firm at the request of our players these numbers are listed in numerical order wednesday september NUMBER NUMBER draw results NUMBER NUMBER NUMBER NUMBER NUMBER pb NUMBER pp NUMBER or visit URL are you tired of your job then please visit URL it s time to retire ,23,1,emails2,0,0,0
with the increasing prevalence of web services not that they are always a good thing i doubt that parsing xml will be something that will remain at the java application layer for long recent threads here on fork indicating the move towards hardware parsing or this code even become part of the native implementation of java on various platforms reza b far original message from fork admin URL mailto fork admin URL on behalf of adam l beberg sent sunday september NUMBER NUMBER NUMBER NUMBER pm to mr fork cc fork URL subject re java is for kiddies on sun NUMBER sep NUMBER mr fork wrote NUMBER hardware is getting so fast that i m not sure if the performance difference between java and c c are relevant any more when out of the box parsing transform of xml in java is NUMBERx slower than c on the same hardware then it does matter yea and that on top of the NUMBERx of all the parsing engines over just bigendian ing it and passing the data NUMBERx in the raw then it really matters adam l duncan beberg URL beberg URL ,24,0,emails2,0,0,0
wind up your mates today please visit URL ,25,1,emails2,1,1,1
wind up your mates today please visit URL ,26,1,emails2,1,1,1
why should i c on fri NUMBER sep NUMBER geege schuman wrote quitcherbraggin gg original message from fork admin URL mailto fork admin URL on behalf of cdale sent friday september NUMBER NUMBER NUMBER NUMBER am to bitbitch URL cc adam l beberg fork URL subject re NUMBER selling wedded bliss was re ouch i dunno bb women who like to be thought of this way should have the right to choose to be treated this way men too ahem my boy cleans washes clothes cooks fixes stuff etc and works the same number of hours i do sometimes more if he has to catch up with me i close him because he is industrious and creative and because he unfailingly makes my bed the minute i get out of it and boy NUMBER will be here soon to help boy NUMBER with other things such as pedicures backrubs and sure fucking lol along with the aforementioned chores adam can have his cake and eat it too if he can only find the right girl who has the same beliefs about gender roles that he has of course he has no clue where to look so we will be constantly laughing at him while he stumbles around in the dark cindy p s the numbers do not in any way indicate importance or favor only the order in which they move into my house smiles at chris p s NUMBER i m moving going to new orleans can t handle any more cab driving the summer sucked here on the ms gulf coast instead of rocking like it normally does wish me luck i m going to look for another computer job le sigh on thu NUMBER sep NUMBER bitbitch URL wrote hello adam thursday september NUMBER NUMBER NUMBER NUMBER NUMBER pm you wrote alb so you re saying that product bundling works good point sometimes i wish i was still in ca you deserve a good beating every so often anyone else want to do the honors alb and how is this any different from normal marriage exactly other then alb that the woman not only gets a man but one in a country where both she and alb her offspring will have actual opportunities oh and the lack of alb de feminized over sized self centered mercenary minded choices mmkay for the nth time adam we don t live in the land of adam fantasy women actually are allowed to do things productive independent and entirely free of their male counterparts they aren t forced to cook and clean and merely be sexual vessels sometimes and this will come as a shock to you no doubt men and women even find love which is the crucial distinction between this system and they marry one another for the satisfaction of being together i know far fetched and idealistically crazy as it is but such things do happen i can guarantee you if my mother was approached by my father and NUMBER years ago he commented on her cleaning ability as a motivator for marrying her we would not be having this conversation now if guys still have silly antequated ideas about women s role then their opportunities for finding women _will_ be scarce again these situations are great provided everyone is aware that the relationship is a contractual one he wants a maid a dog and a prostitute he doesn t have to pay and she wants a country that isn t impoverished and teeming with aids a contract versus a true love interest marriage egh i really need to stop analyzing your posts to this extent i blame law school and my cat bb alb adam l duncan beberg alb URL alb beberg URL i don t take no stocks in mathematics anyway huckleberry finn i don t take no stocks in mathematics anyway huckleberry finn ,27,0,emails2,1,0,0
